timestamp,open,high,low,close,volume,sma_10_correct,sma_20_correct,rsi_correct,sma_10_wrong,sma_20_wrong,future_return,rsi_wrong,ma_cross_correct,ma_cross_wrong,perfect_foresight
2024-01-04 04:10:00,99.94564403831437,99.96729215517665,99.88109374505221,99.94564403831437,1040343,102.21464008677461,102.47980760561161,28.69891117665115,101.19615757984927,102.46947855470982,0.004709673098036271,27.254978167508796,1,-1,1.0
2024-01-04 04:15:00,100.41635534930752,100.43970551909807,100.39551150408246,100.41635534930752,908385,101.81224734830867,102.4777272304777,27.254978167508796,101.20089951610836,102.46115295766688,0.004633090219087643,28.867382124307426,-1,-1,1.0
2024-01-04 04:20:00,100.88159338311283,100.90316429179805,100.80592852982221,100.88159338311283,1073303,101.5051889795914,102.46861587866411,28.867382124307426,101.31122739409196,102.46297882368769,0.005575950946112407,30.823670875023154,-1,-1,1.0
2024-01-04 04:25:00,101.44410419918272,101.56703861144325,101.40337876174608,101.44410419918272,1095668,101.29277412971197,102.47156709859937,30.823670875023154,101.49639673907959,102.4666242700619,0.004633748492902212,27.691465799368018,-1,-1,1.0
2024-01-04 04:30:00,101.9141706641295,101.95633354480836,101.89060738803927,101.9141706641295,1015523,101.19615757984927,102.46568391095668,27.691465799368018,101.80453256802164,102.46050771119704,0.006313481432921986,36.75400873224458,-1,-1,1.0
2024-01-04 04:35:00,102.55760388836913,102.66044204368536,102.48749109375905,102.55760388836913,986879,101.20089951610836,102.466178508274,36.75400873224458,102.2102912362208,102.46734881343801,0.004349957268283022,43.28730503041439,-1,-1,1.0
2024-01-04 04:40:00,103.00372508282103,103.04128630930992,102.98707044257512,103.00372508282103,1074793,101.31122739409196,102.46551816036454,43.28730503041439,102.70766582855916,102.46781018237739,0.003408649121392493,48.482435061547434,-1,1,1.0
2024-01-04 04:45:00,103.35482863982475,103.37930075790315,103.26697166444909,103.35482863982475,1022701,101.49639673907959,102.45172254211109,48.482435061547434,103.11371029906668,102.48182731017755,0.006964157182545838,58.45363753274208,-1,1,1.0
2024-01-04 04:50:00,104.07460791204758,104.11093219621601,104.03495376662197,104.07460791204758,1037059,101.80453256802164,102.45866258747844,58.45363753274208,103.42805956053239,102.48465502226638,0.004186143976821155,64.02753120641958,-1,1,1.0
2024-01-04 04:55:00,104.51027920509861,104.57764806026431,104.41277857317667,104.51027920509861,1086112,102.2102912362208,102.46947855470982,64.02753120641958,103.62824129268206,102.47923220708648,0.003914550412752016,71.7862644292347,-1,1,1.0
2024-01-04 05:00:00,104.91938996169776,104.9241178580913,104.8935861173969,104.91938996169776,1063252,102.70766582855916,102.46115295766688,71.7862644292347,103.73854004702673,102.48037116344247,-0.004218380486928908,71.32017952243433,-1,1,-1.0
2024-01-04 05:05:00,104.47680005438285,104.58903792541605,104.47123487706013,104.47680005438285,1094556,103.11371029906668,102.46297882368769,71.32017952243433,103.7347208486464,102.48024680290641,-0.004323582425740491,71.92009410809365,1,1,-1.0
2024-01-04 05:10:00,104.02508599777012,104.03330243553552,104.00634978186147,104.02508599777012,943804,103.42805956053239,102.4666242700619,71.92009410809365,103.65242722626314,102.47137840064326,-0.0055675462465206715,71.52082156284223,1,1,-1.0
2024-01-04 05:15:00,103.44592152067925,103.45977712594791,103.36955395722134,103.44592152067925,993687,103.62824129268206,102.46050771119704,71.52082156284223,103.4729133054532,102.47828383836168,-0.004144806356790931,72.33510864433491,1,1,-1.0
2024-01-04 05:20:00,103.01715820757624,103.09626349989296,103.00586827547585,103.01715820757624,938349,103.73854004702673,102.46734881343801,72.33510864433491,103.15393184615134,102.4708892115844,-0.004831683494970096,65.23288929009068,1,1,-1.0
2024-01-04 05:25:00,102.51941190456597,102.52043051911086,102.49108260521926,102.51941190456597,976509,103.7347208486464,102.46781018237739,65.23288929009068,102.75045109066411,102.47265060223432,-0.0033030139296242877,59.58618086613903,1,1,-1.0
2024-01-04 05:30:00,102.1807888589883,102.21442972491823,102.17145938426901,102.1807888589883,996750,103.65242722626314,102.48182731017755,59.58618086613903,102.25282777725367,102.46569856808485,-0.00607843640863015,50.84554107057683,1,-1,-1.0
2024-01-04 05:35:00,101.55968943172527,101.64881323979972,101.47509115011435,101.55968943172527,1064156,103.4729133054532,102.48465502226638,50.84554107057683,101.82904650221985,102.46321636404306,-0.006645314853488293,42.68889020793158,1,-1,-1.0
2024-01-04 05:40:00,100.88479331902897,100.90390654001392,100.85987003646852,100.88479331902897,929567,103.15393184615134,102.47923220708648,42.68889020793158,101.52850811619096,102.47317939220679,-0.00405731781110219,34.70303644988553,1,-1,-1.0
2024-01-04 05:45:00,100.47547165022631,100.49454703430601,100.39573626710862,100.47547165022631,1026462,102.75045109066411,102.48037116344247,34.70303644988553,101.31353713048674,102.47453561225045,-0.005297957938290909,27.79589708478761,1,-1,-1.0
2024-01-04 05:50:00,99.94315682759347,99.9776526684768,99.9256392923884,99.94315682759347,953993,102.25282777725367,102.48024680290641,27.79589708478761,101.20676115744189,102.47263025845805,0.0029599873152048595,27.212137812324997,1,-1,1.0
2024-01-04 05:55:00,100.23898730404467,100.261872712497,100.23091452747975,100.23898730404467,998613,101.82904650221985,102.47137840064326,27.212137812324997,101.19667628752326,102.47355701139352,0.007788534725200247,27.855172293288703,-1,-1,1.0
2024-01-04 06:00:00,101.01970213748112,101.03579938863349,101.00267035441864,101.01970213748112,900682,101.52850811619096,102.47828383836168,27.855172293288703,101.27400550182298,102.47937938714071,0.0027371841364129956,26.15110301573648,-1,-1,1.0
2024-01-04 06:05:00,101.296211663637,101.3741936243563,101.28005815234256,101.296211663637,1071028,101.31353713048674,102.4708892115844,26.15110301573648,101.47344547896039,102.4790594135075,0.0064482847163116475,28.732529822168914,-1,-1,1.0
2024-01-04 06:10:00,101.94939847712789,102.03363845692871,101.9125040779219,101.94939847712789,1078813,101.20676115744189,102.47265060223432,28.732529822168914,101.79513937834959,102.4811662342541,0.0046019371890362315,35.31729003844144,-1,-1,1.0
2024-01-04 06:15:00,102.41856320537966,102.43653466535115,102.40285848602882,102.41856320537966,918259,101.19667628752326,102.46569856808485,35.31729003844144,102.194809426252,102.4801072445509,0.005228718113649222,42.45011179735806,-1,-1,1.0
2024-01-04 06:20:00,102.95408100198554,102.97968388132249,102.9145390072833,102.95408100198554,1054225,101.27400550182298,102.46321636404306,42.45011179735806,102.69428624553333,102.48002745474267,0.005827920518295615,50.76027754188195,-1,1,1.0
2024-01-04 06:25:00,103.55408920309928,103.61231998916226,103.53983283150647,103.55408920309928,1047540,101.47344547896039,102.47317939220679,50.76027754188195,103.12971227206155,102.47357740964571,0.0052884740142669084,57.49784015809549,-1,1,1.0
2024-01-04 06:30:00,104.10173231292096,104.12786866925983,104.07595345769592,104.10173231292096,1014774,101.79513937834959,102.47453561225045,57.49784015809549,103.42961071082405,102.46675526000453,0.0035584404610660147,63.741632060601766,-1,1,1.0
2024-01-04 06:35:00,104.47217212925031,104.53028557249357,104.45596270941044,104.47217212925031,990424,102.194809426252,102.47263025845805,63.741632060601766,103.64879533802147,102.4708271227282,0.004458152651219072,69.0610037881336,-1,1,1.0
2024-01-04 06:40:00,104.93792502040695,104.9451786181639,104.87931858719182,104.93792502040695,919608,102.69428624553333,102.47355701139352,69.0610037881336,103.7534533316599,102.45830784895425,-0.003284584205501262,71.80540270135776,-1,1,-1.0
2024-01-04 06:45:00,104.59324756932685,104.66123615381487,104.59182406294084,104.59324756932685,1050847,103.12971227206155,102.47937938714071,71.80540270135776,103.76337862196208,102.46125552263234,-0.005493290031366338,72.85630336935662,1,1,-1.0
2024-01-04 06:50:00,104.01868652510603,104.07149732019592,104.01163509109627,104.01868652510603,1012444,103.42961071082405,102.4790594135075,72.85630336935662,103.67314931746844,102.47351700848951,-0.005101281387229761,71.58956450957477,1,1,-1.0
2024-01-04 06:55:00,103.48805793561142,103.50378003794894,103.4008290140464,103.48805793561142,1043370,103.64879533802147,102.4811662342541,71.58956450957477,103.4600650410487,102.47403561269554,-0.0047549401536327585,72.00480828508846,1,1,-1.0
2024-01-04 07:00:00,102.9959784135119,103.07686427774213,102.9915994175315,102.9959784135119,1038611,103.7534533316599,102.4801072445509,72.00480828508846,103.14651486710679,102.48723212187645,-0.004642533742343358,66.0051543648853,1,1,-1.0
2024-01-04 07:05:00,102.5178161084015,102.55490072929996,102.49865257876941,102.5178161084015,1037125,103.76337862196208,102.48002745474267,66.0051543648853,102.72180627165649,102.48895487386122,-0.004545825974868745,57.58400369554001,1,1,-1.0
2024-01-04 07:10:00,102.05178795704911,102.08929686588347,102.00612866217547,102.05178795704911,1027672,103.67314931746844,102.47357740964571,57.58400369554001,102.22822479973134,102.49125757271399,-0.006159044645173584,50.88756161177696,1,-1,-1.0
2024-01-04 07:15:00,101.42324643890186,101.45726300174621,101.34187001548672,101.42324643890186,988443,103.4600650410487,102.46675526000453,50.88756161177696,101.81732174491745,102.48338373987978,-0.0045060267881998906,42.937236439672816,1,-1,-1.0
2024-01-04 07:20:00,100.96623057350196,101.01197161987409,100.95629414510665,100.96623057350196,911358,103.14651486710679,102.4708271227282,42.937236439672816,101.51846051456701,102.47893856386933,-0.007340517661646673,34.83534173383937,1,-1,-1.0
2024-01-04 07:25:00,100.22508617474728,100.2904599203879,100.19029134146905,100.22508617474728,1081547,102.72180627165649,102.45830784895425,34.83534173383937,101.32566890573138,102.4716836337249,-0.002224751128704794,28.66968001789901,1,-1,-1.0
2024-01-04 07:30:00,100.00211030115547,100.01368433974761,99.94583874248082,100.00211030115547,990935,102.22822479973134,102.46125552263234,28.66968001789901,101.22445641606254,102.46195079895502,0.004820965463434357,27.433242130653923,1,-1,1.0
2024-01-04 07:35:00,100.48421702118789,100.50547421574417,100.43016732724377,100.48421702118789,1065518,101.81732174491745,102.47351700848951,27.433242130653923,101.2191365234659,102.46356946391958,0.0054322680376641674,27.414183571587472,-1,-1,1.0
2024-01-04 07:40:00,101.0300742216018,101.05275393277464,100.98083218123291,101.0300742216018,943336,101.51846051456701,102.47403561269554,27.414183571587472,101.29361816229115,102.45976583087426,0.0052466320522601695,29.079037337428502,-1,-1,1.0
2024-01-04 07:45:00,101.56014184725507,101.57649985994169,101.52885534498138,101.56014184725507,1082300,101.32566890573138,102.48723212187645,29.079037337428502,101.49781208669,102.45352592709632,0.004172027154172753,28.64801761419652,-1,-1,1.0
2024-01-04 07:50:00,101.98385351682344,102.00638147045346,101.95926799628823,101.98385351682344,1083803,101.22445641606254,102.48895487386122,28.64801761419652,101.79685240034296,102.44838277928882,0.004714115509789618,34.91113003583202,-1,-1,1.0
2024-01-04 07:55:00,102.4646171824352,102.48230906528997,102.40652797974231,102.4646171824352,915989,101.2191365234659,102.49125757271399,34.91113003583202,102.2020953262535,102.44887001801256,0.003240017598224787,41.028706710539744,-1,-1,1.0
2024-01-04 08:00:00,102.79660434530166,102.80405430309361,102.74883784588023,102.79660434530166,981026,101.29361816229115,102.48338373987978,41.028706710539744,102.69891412810782,102.44630209169463,0.006503924345037104,49.835428284897574,-1,1,1.0
2024-01-04 08:05:00,103.46518568289021,103.53528374282507,103.43550565528395,103.46518568289021,982002,101.49781208669,102.47893856386933,49.835428284897574,103.10220991683109,102.44117143151357,0.004749887838094491,56.91278905041649,-1,1,1.0
2024-01-04 08:10:00,103.95663371003157,103.96500827928422,103.91260291146368,103.95663371003157,1049223,101.79685240034296,102.4716836337249,56.91278905041649,103.38859133962562,102.44230861328731,0.0030866882888516134,62.95590177375271,-1,1,1.0
2024-01-04 08:15:00,104.27751543385277,104.28772167956055,104.20921259101743,104.27751543385277,994242,102.2020953262535,102.46195079895502,62.95590177375271,103.57109665284625,102.43619554530986,0.006643645880546556,70.79343277601036,-1,1,1.0
2024-01-04 08:20:00,104.97029831969851,105.00669876576924,104.95773085399459,104.97029831969851,1018280,102.69891412810782,102.46356946391958,70.79343277601036,103.67328361996256,102.45054980175523,-0.004316682133242433,72.6083462019053,-1,1,-1.0
2024-01-04 08:25:00,104.51717490842074,104.55041067276065,104.49826619865468,104.51717490842074,916898,103.10220991683109,102.45976583087426,72.6083462019053,103.67346765992336,102.44581483192125,-0.0059634836037224526,70.88582968222926,1,1,-1.0
2024-01-04 08:30:00,103.89388844954698,103.93400011020918,103.81877287928117,103.89388844954698,1011716,103.38859133962562,102.45352592709632,70.88582968222926,103.58872470073598,102.44064156838708,-0.004896279056228137,73.31747477148934,1,1,-1.0
2024-01-04 08:35:00,103.38519497946136,103.4995865261056,103.34428386902192,103.38519497946136,1055806,103.57109665284625,102.44838277928882,73.31747477148934,103.38680513988463,102.44026046432664,-0.0036704655008884535,71.66245133241495,1,1,-1.0
2024-01-04 08:40:00,103.00572318798662,103.08093500451716,102.97028154581486,103.00572318798662,965634,103.67328361996256,102.44887001801256,71.66245133241495,103.07553869027674,102.42824230540523,-0.005235297508267456,64.17927518074777,1,1,-1.0
2024-01-04 08:45:00,102.46645758204326,102.56476165469974,102.38243880682577,102.46645758204326,1069586,103.67346765992336,102.44630209169463,64.17927518074777,102.69900427725698,102.42872284152675,-0.005048313768448942,56.60145546623365,1,1,-1.0
2024-01-04 08:50:00,101.94917475342764,102.02994241116363,101.89799626268744,101.94917475342764,955514,103.58872470073598,102.44117143151357,56.60145546623365,102.19271553573473,102.42687076784921,-0.004935642493113068,49.17692440927836,1,-1,-1.0
2024-01-04 08:55:00,101.44599007437681,101.45784350903274,101.37972105696734,101.44599007437681,1052332,103.38680513988463,102.44230861328731,49.17692440927836,101.77907321994306,102.43855508676447,-0.005934397801062086,41.98706216790444,1,-1,-1.0
2024-01-04 09:00:00,100.84396921395286,100.89386172723808,100.80952852966068,100.84396921395286,997724,103.07553869027674,102.43619554530986,41.98706216790444,101.49192958902766,102.44033432004771,-0.0032902107372826395,35.981478554566905,1,-1,-1.0
2024-01-04 09:05:00,100.51217130365491,100.52247763522631,100.4733107870249,100.51217130365491,943737,102.69900427725698,102.45054980175523,35.981478554566905,101.28538795796422,102.44286189828415,-0.006016787731624618,30.03758069404128,1,-1,-1.0
2024-01-04 09:10:00,99.90741090447612,99.96049724793376,99.86840605873873,99.90741090447612,976369,102.19271553573473,102.44581483192125,30.03758069404128,101.18416206309091,102.46261635527738,0.004737795141948942,28.09768070427768,1,-1,1.0
2024-01-04 09:15:00,100.38075175050405,100.41304052437995,100.30922466829439,100.38075175050405,1028721,101.77907321994306,102.44064156838708,28.09768070427768,101.18027387577504,102.46293459623612,0.006392663719873015,29.599919911839322,-1,-1,1.0
2024-01-04 09:20:00,101.02245214039307,101.12916821175902,100.96462660102642,101.02245214039307,1018398,101.49192958902766,102.44026046432664,29.599919911839322,101.28838547279298,102.46767061587184,0.0029431727515427664,29.368575208219994,-1,-1,1.0
2024-01-04 09:25:00,101.31977866882671,101.39072549681619,101.27513665532541,101.31977866882671,902895,101.28538795796422,102.42824230540523,29.368575208219994,101.49386350021081,102.47805259751821,0.006649102270830598,29.17989402524499,-1,-1,1.0
2024-01-04 09:30:00,101.99346423925365,102.01338865920664,101.94353958045753,101.99346423925365,1073840,101.18416206309091,102.42872284152675,29.17989402524499,101.81018510629156,102.48379134830554,0.004256267525267532,35.3462828612826,-1,-1,1.0
2024-01-04 09:35:00,102.42757570888473,102.45117626739663,102.41506240073338,102.42757570888473,959598,101.18027387577504,102.42687076784921,35.3462828612826,102.22622843329775,102.48414943278246,0.005884304207640412,43.926330597132456,-1,-1,1.0
2024-01-04 09:40:00,103.03029072360692,103.06056304244618,103.00123952691312,103.03029072360692,1087793,101.28838547279298,102.43855508676447,43.926330597132456,102.73315365673753,102.4821440275964,0.004566420434648721,50.817232522448826,-1,1,1.0
2024-01-04 09:45:00,103.50077034855501,103.54030102621003,103.47704149978574,103.50077034855501,1004810,101.49386350021081,102.44033432004771,50.817232522448826,103.1562680118006,102.48159067053439,0.004892861420257244,56.95644644848632,-1,1,1.0
2024-01-04 09:50:00,104.00718527476036,104.05347610838935,103.96060818949138,104.00718527476036,1060257,101.81018510629156,102.44286189828415,56.95644644848632,103.46417560600875,102.49384498766351,0.006397820469794535,65.06058572091479,-1,1,1.0
2024-01-04 09:55:00,104.67260457371694,104.71792114295889,104.64560801909312,104.67260457371694,915592,102.22622843329775,102.46261635527738,65.06058572091479,103.6821947386469,102.50584274165176,0.0029048533414741673,71.28731217846013,-1,1,1.0
2024-01-04 10:00:00,104.9766631388737,105.03716484635157,104.95902910519912,104.9766631388737,1097661,102.73315365673753,102.46293459623612,71.28731217846013,103.78413680247402,102.50387386471493,-0.003474751690822453,72.70247519512763,-1,1,-1.0
2024-01-04 10:05:00,104.61189530113501,104.65815281427001,104.59236580396446,104.61189530113501,997788,103.1562680118006,102.46767061587184,72.70247519512763,103.78401417941777,102.5109903434764,-0.004878672900355374,73.67086631517778,1,1,-1.0
2024-01-04 10:10:00,104.10152808247454,104.17282759354507,103.9912234110401,104.10152808247454,1012175,103.46417560600875,102.47805259751821,73.67086631517778,103.67479586827578,102.5104105693249,-0.005778571154015588,70.89163492827802,1,1,-1.0
2024-01-04 10:15:00,103.49996999520822,103.56490502763582,103.49927890366189,103.49996999520822,1085339,103.6821947386469,102.48379134830554,70.89163492827802,103.49382647511622,102.50979252333256,-0.004706137767054197,72.07777980578099,1,1,-1.0
2024-01-04 10:20:00,103.0128848775248,103.09282287742374,102.98439663665859,103.0128848775248,1024938,103.78413680247402,102.48414943278246,72.07777980578099,103.20150037701198,102.51757098582118,-0.005693806167063387,64.31243568327665,1,1,-1.0
2024-01-04 10:25:00,102.42634947832215,102.46973025080152,102.39459176363634,102.42634947832215,998259,103.78401417941777,102.4821440275964,64.31243568327665,102.78151929613212,102.51299355562769,-0.004766760395365499,56.547161759930525,1,1,-1.0
2024-01-04 10:30:00,101.93810761218703,101.95126969899705,101.93346407537604,101.93810761218703,1052146,103.67479586827578,102.48159067053439,56.547161759930525,102.2888270302153,102.51469720993805,-0.0024233449199138057,52.67410362870945,1,-1,-1.0
2024-01-04 10:35:00,101.6910764169594,101.76275213820522,101.5649067613305,101.6910764169594,1058849,103.49382647511622,102.49384498766351,52.67410362870945,101.86455312684923,102.51578043889012,-0.00597055459175122,43.38606616801678,1,-1,-1.0
2024-01-04 10:40:00,101.083924293718,101.0887019257057,101.01237630981143,101.083924293718,973293,103.20150037701198,102.50584274165176,43.38606616801678,101.55540944065638,102.5244029800167,-0.006045773678353905,36.142110335390115,1,-1,-1.0
2024-01-04 10:45:00,100.47279376491832,100.49698098297789,100.44683651701531,100.47279376491832,1038939,102.78151929613212,102.50387386471493,36.142110335390115,101.35294723299546,102.51782495599582,-0.0042106252783473685,28.317894025913063,1,-1,-1.0
2024-01-04 10:50:00,100.04974047970558,100.06192964741611,99.98460216678359,100.04974047970558,1001174,102.2888270302153,102.5109903434764,28.317894025913063,101.24185030878137,102.50850352747914,0.0031925698781134493,26.70703394041938,1,-1,1.0
2024-01-04 10:55:00,100.36915626747415,100.38501533124975,100.2488756641267,100.36915626747415,906196,101.86455312684923,102.5104105693249,26.70703394041938,101.24538024045833,102.50885368655977,0.00638577603824797,28.144941104277066,-1,-1,1.0
2024-01-04 11:00:00,101.01009122054616,101.01958138651584,101.00612612469553,101.01009122054616,935994,101.55540944065638,102.50979252333256,28.144941104277066,101.35676500950447,102.51578147324517,0.004606041757125201,25.984270495902067,-1,-1,1.0
2024-01-04 11:05:00,101.47534791859901,101.53088957450218,101.44892654447322,101.47534791859901,1083975,101.35294723299546,102.51757098582118,25.984270495902067,101.55497948491723,102.50924500621602,0.004203658578505243,27.32185323572034,-1,-1,1.0
2024-01-04 11:10:00,101.90191563538383,101.90709969500266,101.808613076523,101.90191563538383,980522,101.24185030878137,102.51299355562769,27.32185323572034,101.83414953497966,102.5084281103852,0.005492861995948672,34.58397591289216,-1,-1,1.0
2024-01-04 11:15:00,102.46164879509179,102.4918590609911,102.4234557017741,102.46164879509179,938257,101.24538024045833,102.51469720993805,34.58397591289216,102.23548775882617,102.50847170091993,0.005761243494501356,42.56044500353115,-1,-1,1.0
2024-01-04 11:20:00,103.0519553026484,103.0690526807432,103.05018546739326,103.0519553026484,1024384,101.35676500950447,102.51578043889012,42.56044500353115,102.72888034290422,102.51287146587606,0.006028666478127054,51.22461318609081,-1,1,1.0
2024-01-04 11:25:00,103.67322117108692,103.71688222876178,103.67154551624402,103.67322117108692,1050650,101.55497948491723,102.5244029800167,51.22461318609081,103.1670098196411,102.524731433122,0.0019523230875746478,56.35392744204157,-1,1,1.0
2024-01-04 11:30:00,103.87562479434246,103.89584535733917,103.86436805021529,103.87562479434246,1060263,101.83414953497966,102.51782495599582,56.35392744204157,103.46308057177566,102.51188392640276,0.005877713951177865,65.11678456173968,-1,1,1.0
2024-01-04 11:35:00,104.48617600338348,104.49081965988988,104.40908499216303,104.48617600338348,960818,102.23548775882617,102.50850352747914,65.11678456173968,103.66390898777495,102.51620637762713,0.004761302749623608,72.32063853190736,-1,1,1.0
2024-01-04 11:40:00,104.98366632048604,105.09776766608385,104.97301315382009,104.98366632048604,926480,102.72888034290422,102.50885368655977,72.32063853190736,103.77509309305849,102.52371307375594,-0.0022214435237113417,72.4673931429174,-1,1,-1.0
2024-01-04 11:45:00,104.75045103484292,104.85053714063712,104.7292384909007,104.75045103484292,987431,103.1670098196411,102.51578147324517,72.4673931429174,103.78036269129377,102.52620237992929,-0.007442949268941845,70.67672155101076,1,1,-1.0
2024-01-04 11:50:00,103.97079874189181,104.0535072381999,103.92244776172248,103.97079874189181,932600,103.46308057177566,102.50924500621602,70.67672155101076,103.69269785673956,102.53023353500711,-0.004685610471352852,71.95444395495758,1,1,-1.0
2024-01-04 11:55:00,103.48363207859188,103.52651242877371,103.45294935425538,103.48363207859188,917182,103.66390898777495,102.5084281103852,71.95444395495758,103.46878836788831,102.5302969442046,-0.004540576909939031,71.46644586248617,1,1,-1.0
2024-01-04 12:00:00,103.0137566882192,103.06431938028447,102.9103844705102,103.0137566882192,921373,103.77509309305849,102.50847170091993,71.46644586248617,103.19826322027458,102.5349660660911,-0.004848011827061405,65.14144203516733,1,1,-1.0
2024-01-04 12:05:00,102.51434477744469,102.52302860801532,102.49694075606426,102.51434477744469,986408,103.78036269129377,102.51287146587606,65.14144203516733,102.81193838868573,102.5384911657055,-0.0033072232093424025,58.59058534745614,1,1,-1.0
2024-01-04 12:10:00,102.1753069571062,102.18931022330105,102.11385189535319,102.1753069571062,1074792,103.69269785673956,102.524731433122,58.59058534745614,102.32352441695434,102.54017323980847,-0.007254009766205383,49.707973485326356,1,-1,-1.0
2024-01-04 12:15:00,101.43412628257433,101.43568731179909,101.39041932835275,101.43412628257433,1089368,103.46878836788831,102.51188392640276,49.707973485326356,101.89345725037315,102.53894308778975,-0.0026002389337319576,44.695158215479,1,-1,-1.0
2024-01-04 12:20:00,101.17037331820529,101.18234040386825,101.16661716728046,101.17037331820529,1057606,103.19826322027458,102.51620637762713,44.695158215479,101.59751331663352,102.5409950299086,-0.005411125932969996,36.642552305468875,1,-1,-1.0
2024-01-04 12:25:00,100.6229276874949,100.69657524109567,100.58523639798672,100.6229276874949,1008552,102.81193838868573,102.52371307375594,36.642552305468875,101.40602314440726,102.56014974080976,-0.0052016085831678716,28.3414513154636,1,-1,-1.0
2024-01-04 12:30:00,100.09952660317214,100.16590290677476,100.07208515242928,100.09952660317214,904426,102.32352441695434,102.52620237992929,28.3414513154636,101.30188923835252,102.55483686965883,0.0034990451777809906,25.374165235104158,1,-1,1.0
2024-01-04 12:35:00,100.44977936903112,100.52317792720508,100.32307497390565,100.44977936903112,916297,101.89345725037315,102.53023353500711,25.374165235104158,101.29998378832315,102.5579070633003,0.005590654743016676,29.256521124749767,-1,-1,1.0
2024-01-04 12:40:00,101.01135940449558,101.03810713007275,100.99608350129037,101.01135940449558,1019711,101.59751331663352,102.5302969442046,29.256521124749767,101.38518831883995,102.53869813693927,0.005517903680531733,28.707368055358543,-1,-1,1.0
2024-01-04 12:45:00,101.56873035632916,101.5777176688892,101.52151638393988,101.56873035632916,1077713,101.40602314440726,102.5349660660911,28.707368055358543,101.61320169192891,102.53850702285493,0.00397452316206337,27.717663217215986,-1,-1,1.0
2024-01-04 12:50:00,101.97241762767176,102.0359935881403,101.87103668314593,101.97241762767176,1055739,101.30188923835252,102.5384911657055,27.717663217215986,101.92203626134497,102.5425468714077,0.005127589024989776,33.99843498193323,-1,-1,1.0
2024-01-04 12:55:00,102.49529027715108,102.53680700336623,102.48965870724817,102.49529027715108,935745,101.29998378832315,102.54017323980847,33.99843498193323,102.29773535063195,102.54382892704407,0.005191087158095797,43.061973017067245,-1,-1,1.0
2024-01-04 13:00:00,103.0273522622741,103.02910486662678,102.9834315989929,103.0273522622741,1036865,101.38518831883995,102.53894308778975,43.061973017067245,102.79228970964627,102.54074391214783,0.006667236768748586,51.64761568767436,-1,1,1.0
2024-01-04 13:05:00,103.71426001346396,103.7541247511607,103.68595103217076,103.71426001346396,1006484,101.61320169192891,102.5409950299086,51.64761568767436,103.18393902350537,102.53062636558577,0.0052496059734807865,58.800282502284084,-1,1,1.0
2024-01-04 13:10:00,104.25871901236579,104.26484793107159,104.22614271952364,104.25871901236579,1092869,101.92203626134497,102.56014974080976,58.800282502284084,103.47950072907634,102.53799465381073,0.0011624885587238065,63.932152693608046,-1,1,1.0
2024-01-04 13:15:00,104.37991858036487,104.52493531459183,104.35698741703109,104.37991858036487,1063254,102.29773535063195,102.55483686965883,63.932152693608046,103.67907059840812,102.5276363566174,0.006372409769973109,70.43605493113525,-1,1,1.0
2024-01-04 13:20:00,105.04507019331538,105.15511152244444,104.96242603075866,105.04507019331538,1002953,102.79228970964627,102.5579070633003,70.43605493113525,103.78576861573563,102.51563352561357,-0.006461966129816754,71.06747451880764,-1,1,-1.0
2024-01-04 13:25:00,104.36627250762196,104.43336147440594,104.33024086594368,104.36627250762196,1027243,103.18393902350537,102.53869813693927,71.06747451880764,103.78150403597253,102.5139227837276,-0.00382591078346306,69.70970071190216,1,1,-1.0
2024-01-04 13:30:00,103.9669764602052,103.97614477612002,103.92758475797628,103.9669764602052,918970,103.47950072907634,102.53850702285493,69.70970071190216,103.67606441233158,102.51014551449393,-0.0038718776313770853,71.16314151036556,1,1,-1.0
2024-01-04 13:35:00,103.56442904964703,103.59466854928418,103.48625455417054,103.56442904964703,1037598,103.67907059840812,102.5425468714077,71.16314151036556,103.46278761569256,102.51237426595794,-0.005069609841119704,71.14645268663213,1,1,-1.0
2024-01-04 13:40:00,103.039397800947,103.10813142285603,103.02074045539975,103.039397800947,951319,103.78576861573563,102.54382892704407,71.14645268663213,103.13323645188984,102.50508058023283,-0.005694456042537599,63.932554935061056,1,1,-1.0
2024-01-04 13:45:00,102.45264447951996,102.48698408392374,102.41541109398986,102.45264447951996,934814,103.78150403597253,102.54074391214783,63.932554935061056,102.73353170059522,102.50437852764676,-0.00468205048383219,56.766256045475785,1,1,-1.0
2024-01-04 13:50:00,101.97295602586473,102.08022233234266,101.89637387663683,101.97295602586473,1016683,103.67606441233158,102.53062636558577,56.766256045475785,102.2355558578089,102.5019000257981,-0.0038388999794402023,50.091944103484124,1,-1,-1.0
2024-01-04 13:55:00,101.58149204707358,101.5992852843158,101.50595164538716,101.58149204707358,958475,103.46278761569256,102.53799465381073,50.091944103484124,101.83635200548254,102.50610604873971,-0.006086587824958856,42.94703974288391,1,-1,-1.0
2024-01-04 14:00:00,100.96320737433871,100.96793203001292,100.96202256245876,100.96320737433871,1057329,103.13323645188984,102.5276363566174,42.94703974288391,101.54524780283955,102.50191915869667,-0.0057479979292701655,35.35478821130327,1,-1,-1.0
2024-01-04 14:05:00,100.38287106741853,100.44421096735365,100.32420515406714,100.38287106741853,993712,102.73353170059522,102.51563352561357,35.35478821130327,101.33109056205754,102.49069787361702,-0.003163480966318799,28.834937448180384,1,-1,-1.0
