2025-06-12 19:49:57,234 - __main__ - INFO - Configuration loaded successfully from config/expansive_grid_search.yaml
2025-06-12 19:49:57,234 - __main__ - INFO - Limiting data to 50 bars
2025-06-12 19:49:57,234 - src.core.components.discovery - WARNING - Could not import module src.core.coordinator.workflows: No module named 'src.core.coordinator.workflows'
2025-06-12 19:49:57,234 - src.core.components.discovery - WARNING - Could not import module src.core.coordinator.sequences: No module named 'src.core.coordinator.sequences'
2025-06-12 19:49:57,237 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: signal_generation
2025-06-12 19:49:57,240 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: modern_backtest
2025-06-12 19:49:57,242 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: root_backtest_with_strategy
2025-06-12 19:49:57,245 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: root_backtest
2025-06-12 19:49:57,247 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: signal_replay
2025-06-12 19:49:57,249 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: signal_generation_strategy_trace
2025-06-12 19:49:57,252 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: backtest
2025-06-12 19:49:57,252 - src.core.coordinator.config.pattern_loader - INFO - Loaded 7 topologies patterns
2025-06-12 19:49:57,254 - src.core.coordinator.config.pattern_loader - INFO - Loaded sequences pattern: composed_walk_forward
2025-06-12 19:49:57,256 - src.core.coordinator.config.pattern_loader - INFO - Loaded sequences pattern: train_test
2025-06-12 19:49:57,257 - src.core.coordinator.config.pattern_loader - INFO - Loaded sequences pattern: walk_forward_composed
2025-06-12 19:49:57,259 - src.core.coordinator.config.pattern_loader - INFO - Loaded sequences pattern: parameter_sweep
2025-06-12 19:49:57,261 - src.core.coordinator.config.pattern_loader - INFO - Loaded sequences pattern: walk_forward
2025-06-12 19:49:57,261 - src.core.coordinator.config.pattern_loader - INFO - Loaded sequences pattern: single_pass
2025-06-12 19:49:57,263 - src.core.coordinator.config.pattern_loader - INFO - Loaded sequences pattern: k_fold
2025-06-12 19:49:57,264 - src.core.coordinator.config.pattern_loader - INFO - Loaded sequences pattern: nested_monte_carlo
2025-06-12 19:49:57,266 - src.core.coordinator.config.pattern_loader - INFO - Loaded sequences pattern: monte_carlo
2025-06-12 19:49:57,266 - src.core.coordinator.config.pattern_loader - INFO - Loaded 9 sequences patterns
2025-06-12 19:49:57,270 - src.core.coordinator.config.pattern_loader - INFO - Loaded workflows pattern: adaptive_ensemble
2025-06-12 19:49:57,271 - src.core.coordinator.config.pattern_loader - INFO - Loaded workflows pattern: simple_backtest
2025-06-12 19:49:57,274 - src.core.coordinator.config.pattern_loader - INFO - Loaded workflows pattern: signal_generate_and_replay
2025-06-12 19:49:57,276 - src.core.coordinator.config.pattern_loader - INFO - Loaded workflows pattern: modular_workflow
2025-06-12 19:49:57,280 - src.core.coordinator.config.pattern_loader - INFO - Loaded workflows pattern: research_pipeline
2025-06-12 19:49:57,284 - src.core.coordinator.config.pattern_loader - INFO - Loaded workflows pattern: composable_research
2025-06-12 19:49:57,285 - src.core.coordinator.config.pattern_loader - INFO - Loaded 6 workflows patterns
2025-06-12 19:49:57,285 - src.core.coordinator.coordinator - INFO - Coordinator f71e1c43-f576-47c0-91ec-5e3af5b96e7e initialized with 0 discovered workflows, 0 discovered sequences, and 6 workflow patterns
2025-06-12 19:49:57,285 - __main__ - INFO - 🚀 Starting workflow execution...
2025-06-12 19:49:57,285 - __main__ - INFO - 🎯 Executing signal_generation topology
2025-06-12 19:49:57,287 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: signal_generation
2025-06-12 19:49:57,290 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: modern_backtest
2025-06-12 19:49:57,291 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: root_backtest_with_strategy
2025-06-12 19:49:57,293 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: root_backtest
2025-06-12 19:49:57,296 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: signal_replay
2025-06-12 19:49:57,298 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: signal_generation_strategy_trace
2025-06-12 19:49:57,301 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: backtest
2025-06-12 19:49:57,301 - src.core.coordinator.config.pattern_loader - INFO - Loaded 7 topologies patterns
2025-06-12 19:49:57,301 - src.core.coordinator.coordinator - INFO - Executing topology 'signal_generation' directly
2025-06-12 19:49:57,301 - src.core.coordinator.topology_runner - INFO - Executing topology 'signal_generation' (ID: 24a09234-aff6-41c0-be97-df0b8237001d)
2025-06-12 19:49:57,301 - src.core.coordinator.topology - INFO - Building signal_generation topology
2025-06-12 19:49:57,301 - src.core.coordinator.topology - WARNING - Skipping invalid parameter combination for ma_crossover: {'fast_period': 20, 'slow_period': 20, 'stop_loss_pct': 1.0}
2025-06-12 19:49:57,301 - src.core.coordinator.topology - WARNING - Skipping invalid parameter combination for ma_crossover: {'fast_period': 20, 'slow_period': 20, 'stop_loss_pct': 2.0}
2025-06-12 19:49:57,301 - src.core.coordinator.topology - INFO - Expanded 6 strategies to 236 configurations
2025-06-12 19:49:57,301 - src.core.coordinator.topology - INFO - Inferring features from 236 strategies and 4 classifiers
2025-06-12 19:49:58,219 - src.strategy.state - INFO - on_bar called with event type: BAR
2025-06-12 19:49:58,219 - src.strategy.state - INFO - Processing BAR for SPY: close=521.14, bar_count=29
2025-06-12 19:49:58,219 - src.strategy.state - WARNING - Unknown feature type: low
2025-06-12 19:49:58,219 - src.strategy.state - WARNING - Unknown feature type: high
2025-06-12 19:49:58,220 - src.strategy.state - WARNING - Unknown feature type: low
2025-06-12 19:49:58,221 - src.strategy.state - WARNING - Unknown feature type: atr_sma
2025-06-12 19:49:58,221 - src.strategy.state - WARNING - Unknown feature type: bollinger
2025-06-12 19:49:58,222 - src.strategy.state - WARNING - Unknown feature type: bollinger
2025-06-12 19:49:58,222 - src.strategy.state - WARNING - Unknown feature type: volatility_sma
2025-06-12 19:49:58,222 - src.strategy.state - WARNING - Unknown feature type: high
2025-06-12 19:49:58,222 - src.strategy.state - INFO - Features for SPY: ['macd_9_macd', 'macd_9_signal', 'macd_9_histogram', 'volume_20_obv', 'volume_20_vpt', 'macd_7_macd', 'macd_7_signal', 'macd_7_histogram', 'macd_5_macd', 'macd_5_signal', 'macd_5_histogram', 'volume_50_obv', 'volume_50_vpt', 'macd_12_macd', 'macd_12_signal', 'macd_12_histogram', 'macd_20_macd', 'macd_20_signal', 'macd_20_histogram', 'macd_26_macd', 'macd_26_signal', 'macd_26_histogram', 'macd_macd', 'macd_signal', 'macd_histogram', 'macd', 'rsi_7', 'rsi', 'sma_10', 'sma_fast', 'momentum_10', 'momentum_momentum_10', 'momentum', 'rsi_14', 'atr_14', 'atr', 'atr_sma', 'volume_20_volume_ma', 'volume_20_volume_ratio', 'sma_20', 'sma_slow', 'volatility_20', 'rsi_21', 'volatility', 'volatility_sma'] -> {'macd_9_macd': 0.008896435268525238, 'macd_9_signal': 0.007568465601304166, 'macd_9_histogram': 0.0013279696672210718, 'volume_20_obv': 1650015.0, 'volume_20_vpt': 368.6487776897673, 'macd_7_macd': 0.008896435268525238, 'macd_7_signal': 0.006807812158303211, 'macd_7_histogram': 0.002088623110222027, 'macd_5_macd': 0.008896435268525238, 'macd_5_signal': 0.00612231570733923, 'macd_5_histogram': 0.0027741195611860076, 'volume_50_obv': 1650015.0, 'volume_50_vpt': 368.6487776897673, 'macd_12_macd': 0.008896435268525238, 'macd_12_signal': 0.008610989052929908, 'macd_12_histogram': 0.00028544621559532975, 'macd_20_macd': 0.008896435268525238, 'macd_20_signal': 0.010362497214256488, 'macd_20_histogram': -0.0014660619457312497, 'macd_26_macd': 0.008896435268525238, 'macd_26_signal': 0.010808368432672476, 'macd_26_histogram': -0.0019119331641472385, 'macd_macd': 0.008896435268525238, 'macd_signal': 0.007568465601304166, 'macd_histogram': 0.0013279696672210718, 'macd': 0.008896435268525238, 'rsi_7': 56.97674418604282, 'rsi': 49.110320284698034, 'sma_10': 521.10169, 'sma_fast': 521.10169, 'momentum_10': 0.9999424372085884, 'momentum_momentum_10': 0.9999424372085884, 'momentum': 0.9999424372085884, 'rsi_14': 49.110320284698034, 'atr_14': 0.13137857142855378, 'atr': 0.13137857142855378, 'atr_sma': 0.13137857142855378, 'volume_20_volume_ma': 145651.9, 'volume_20_volume_ratio': 0.955675827091854, 'sma_20': 521.077505, 'sma_slow': 521.077505, 'volatility_20': 0.00017162626948424191, 'rsi_21': 46.73319078165742, 'volatility': 0.00017162626948424191, 'volatility_sma': 0.00017162626948424191}
2025-06-12 19:49:58,222 - src.strategy.state - INFO - on_bar called with event type: BAR
2025-06-12 19:49:58,222 - src.strategy.state - INFO - Processing BAR for SPY: close=521.25, bar_count=30
2025-06-12 19:49:58,223 - src.strategy.state - WARNING - Unknown feature type: low
2025-06-12 19:49:58,223 - src.strategy.state - WARNING - Unknown feature type: high
2025-06-12 19:49:58,223 - src.strategy.state - WARNING - Unknown feature type: low
2025-06-12 19:49:58,224 - src.strategy.state - WARNING - Unknown feature type: atr_sma
2025-06-12 19:49:58,224 - src.strategy.state - WARNING - Unknown feature type: bollinger
2025-06-12 19:49:58,225 - src.strategy.state - WARNING - Unknown feature type: bollinger
2025-06-12 19:49:58,225 - src.strategy.state - WARNING - Unknown feature type: volatility_sma
2025-06-12 19:49:58,225 - src.strategy.state - WARNING - Unknown feature type: high
2025-06-12 19:49:58,225 - src.strategy.state - INFO - Features for SPY: ['macd_9_macd', 'macd_9_signal', 'macd_9_histogram', 'volume_20_obv', 'volume_20_vpt', 'macd_7_macd', 'macd_7_signal', 'macd_7_histogram', 'macd_5_macd', 'macd_5_signal', 'macd_5_histogram', 'volume_50_obv', 'volume_50_vpt', 'macd_12_macd', 'macd_12_signal', 'macd_12_histogram', 'macd_20_macd', 'macd_20_signal', 'macd_20_histogram', 'macd_26_macd', 'macd_26_signal', 'macd_26_histogram', 'macd_macd', 'macd_signal', 'macd_histogram', 'macd', 'rsi_7', 'rsi', 'sma_10', 'sma_fast', 'momentum_10', 'momentum_momentum_10', 'momentum', 'rsi_14', 'atr_14', 'atr', 'atr_sma', 'volume_20_volume_ma', 'volume_20_volume_ratio', 'sma_20', 'sma_slow', 'volatility_20', 'rsi_21', 'volatility', 'volatility_sma'] -> {'macd_9_macd': 0.02044852940070996, 'macd_9_signal': 0.010144478361185325, 'macd_9_histogram': 0.010304051039524633, 'volume_20_obv': 1739269.0, 'volume_20_vpt': 387.4881298792005, 'macd_7_macd': 0.02044852940070996, 'macd_7_signal': 0.010217991468904897, 'macd_7_histogram': 0.010230537931805062, 'macd_5_macd': 0.02044852940070996, 'macd_5_signal': 0.010897720271796139, 'macd_5_histogram': 0.00955080912891382, 'volume_50_obv': 1739269.0, 'volume_50_vpt': 387.4881298792005, 'macd_12_macd': 0.02044852940070996, 'macd_12_signal': 0.010432149106434531, 'macd_12_histogram': 0.010016380294275427, 'macd_20_macd': 0.02044852940070996, 'macd_20_signal': 0.011323071708204437, 'macd_20_histogram': 0.009125457692505522, 'macd_26_macd': 0.02044852940070996, 'macd_26_signal': 0.011522454430304882, 'macd_26_histogram': 0.008926074970405077, 'macd_macd': 0.02044852940070996, 'macd_signal': 0.010144478361185325, 'macd_histogram': 0.010304051039524633, 'macd': 0.02044852940070996, 'rsi_7': 63.0000000000025, 'rsi': 60.648148148148756, 'sma_10': 521.10769, 'sma_fast': 521.10769, 'momentum_10': 1.000115121165026, 'momentum_momentum_10': 1.000115121165026, 'momentum': 1.000115121165026, 'rsi_14': 60.648148148148756, 'atr_14': 0.1253785714285576, 'atr': 0.1253785714285576, 'atr_sma': 0.1253785714285576, 'volume_20_volume_ma': 145287.0, 'volume_20_volume_ratio': 0.6143288800787406, 'sma_20': 521.085505, 'sma_slow': 521.085505, 'volatility_20': 0.00017533353554882836, 'rsi_21': 57.354822205169434, 'volatility': 0.00017533353554882836, 'volatility_sma': 0.00017533353554882836}
2025-06-12 19:49:58,226 - src.strategy.state - INFO - on_bar called with event type: BAR
2025-06-12 19:49:58,226 - src.strategy.state - INFO - Processing BAR for SPY: close=521.35, bar_count=31
2025-06-12 19:49:58,226 - src.strategy.state - WARNING - Unknown feature type: low
2025-06-12 19:49:58,226 - src.strategy.state - WARNING - Unknown feature type: high
2025-06-12 19:49:58,226 - src.strategy.state - WARNING - Unknown feature type: low
2025-06-12 19:49:58,227 - src.strategy.state - WARNING - Unknown feature type: atr_sma
2025-06-12 19:49:58,227 - src.strategy.state - WARNING - Unknown feature type: bollinger
2025-06-12 19:49:58,228 - src.strategy.state - WARNING - Unknown feature type: bollinger
2025-06-12 19:49:58,228 - src.strategy.state - WARNING - Unknown feature type: volatility_sma
2025-06-12 19:49:58,228 - src.strategy.state - WARNING - Unknown feature type: high
2025-06-12 19:49:58,228 - src.strategy.state - INFO - Features for SPY: ['macd_9_macd', 'macd_9_signal', 'macd_9_histogram', 'volume_20_obv', 'volume_20_vpt', 'macd_7_macd', 'macd_7_signal', 'macd_7_histogram', 'macd_5_macd', 'macd_5_signal', 'macd_5_histogram', 'volume_50_obv', 'volume_50_vpt', 'macd_12_macd', 'macd_12_signal', 'macd_12_histogram', 'macd_20_macd', 'macd_20_signal', 'macd_20_histogram', 'macd_26_macd', 'macd_26_signal', 'macd_26_histogram', 'macd_macd', 'macd_signal', 'macd_histogram', 'macd', 'rsi_7', 'rsi', 'sma_10', 'sma_fast', 'momentum_10', 'momentum_momentum_10', 'momentum', 'rsi_14', 'atr_14', 'atr', 'atr_sma', 'volume_20_volume_ma', 'volume_20_volume_ratio', 'sma_20', 'sma_slow', 'volatility_20', 'rsi_21', 'volatility', 'volatility_sma'] -> {'macd_9_macd': 0.03724349170477126, 'macd_9_signal': 0.015564281029902512, 'macd_9_histogram': 0.02167921067486875, 'volume_20_obv': 1928185.0, 'volume_20_vpt': 423.7310075770505, 'macd_7_macd': 0.03724349170477126, 'macd_7_signal': 0.016974366527871487, 'macd_7_histogram': 0.02026912517689977, 'macd_5_macd': 0.03724349170477126, 'macd_5_signal': 0.019679644082787846, 'macd_5_histogram': 0.017563847621983413, 'volume_50_obv': 1928185.0, 'volume_50_vpt': 423.7310075770505, 'macd_12_macd': 0.03724349170477126, 'macd_12_signal': 0.014556971044640182, 'macd_12_histogram': 0.022686520660131076, 'macd_20_macd': 0.03724349170477126, 'macd_20_signal': 0.013791683136448896, 'macd_20_histogram': 0.023451808568322362, 'macd_26_macd': 0.03724349170477126, 'macd_26_signal': 0.013427716450635724, 'macd_26_histogram': 0.023815775254135536, 'macd_macd': 0.03724349170477126, 'macd_signal': 0.015564281029902512, 'macd_histogram': 0.02167921067486875, 'macd': 0.03724349170477126, 'rsi_7': 85.23310741426737, 'rsi': 63.04347826087225, 'sma_10': 521.1211900000001, 'sma_fast': 521.1211900000001, 'momentum_10': 1.0002590101973274, 'momentum_momentum_10': 1.0002590101973274, 'momentum': 1.0002590101973274, 'rsi_14': 63.04347826087225, 'atr_14': 0.12794999999999032, 'atr': 0.12794999999999032, 'atr_sma': 0.12794999999999032, 'volume_20_volume_ma': 149265.9, 'volume_20_volume_ratio': 1.2656340128589316, 'sma_20': 521.102005, 'sma_slow': 521.102005, 'volatility_20': 0.00017584556227984703, 'rsi_21': 58.15763052208962, 'volatility': 0.00017584556227984703, 'volatility_sma': 0.00017584556227984703}
2025-06-12 19:49:58,228 - src.strategy.state - INFO - Warming up SPY: 31/57 bars
2025-06-12 19:49:58,228 - src.strategy.state - INFO - on_bar called with event type: BAR
2025-06-12 19:49:58,229 - src.strategy.state - INFO - Processing BAR for SPY: close=521.2801, bar_count=32
2025-06-12 19:49:58,229 - src.strategy.state - WARNING - Unknown feature type: low
2025-06-12 19:49:58,229 - src.strategy.state - WARNING - Unknown feature type: high
2025-06-12 19:49:58,229 - src.strategy.state - WARNING - Unknown feature type: low
2025-06-12 19:49:58,230 - src.strategy.state - WARNING - Unknown feature type: atr_sma
2025-06-12 19:49:58,230 - src.strategy.state - WARNING - Unknown feature type: bollinger
2025-06-12 19:49:58,231 - src.strategy.state - WARNING - Unknown feature type: bollinger
2025-06-12 19:49:58,232 - src.strategy.state - WARNING - Unknown feature type: volatility_sma
2025-06-12 19:49:58,232 - src.strategy.state - WARNING - Unknown feature type: high
2025-06-12 19:49:58,232 - src.strategy.state - INFO - Features for SPY: ['macd_9_macd', 'macd_9_signal', 'macd_9_histogram', 'volume_20_obv', 'volume_20_vpt', 'macd_7_macd', 'macd_7_signal', 'macd_7_histogram', 'macd_5_macd', 'macd_5_signal', 'macd_5_histogram', 'volume_50_obv', 'volume_50_vpt', 'macd_12_macd', 'macd_12_signal', 'macd_12_histogram', 'macd_20_macd', 'macd_20_signal', 'macd_20_histogram', 'macd_26_macd', 'macd_26_signal', 'macd_26_histogram', 'macd_macd', 'macd_signal', 'macd_histogram', 'macd', 'rsi_7', 'rsi', 'sma_10', 'sma_fast', 'momentum_10', 'momentum_momentum_10', 'momentum', 'rsi_14', 'atr_14', 'atr', 'atr_sma', 'volume_20_volume_ma', 'volume_20_volume_ratio', 'sma_20', 'sma_slow', 'volatility_20', 'rsi_21', 'volatility', 'volatility_sma'] -> {'macd_9_macd': 0.044401442322509865, 'macd_9_signal': 0.021331713288423985, 'macd_9_histogram': 0.02306972903408588, 'volume_20_obv': 1826977.0, 'volume_20_vpt': 410.1615452196944, 'macd_7_macd': 0.044401442322509865, 'macd_7_signal': 0.023831135476531082, 'macd_7_histogram': 0.020570306845978784, 'macd_5_macd': 0.044401442322509865, 'macd_5_signal': 0.027920243496028518, 'macd_5_histogram': 0.016481198826481348, 'volume_50_obv': 1826977.0, 'volume_50_vpt': 410.1615452196944, 'macd_12_macd': 0.044401442322509865, 'macd_12_signal': 0.01914842816431244, 'macd_12_histogram': 0.025253014158197425, 'macd_20_macd': 0.044401442322509865, 'macd_20_signal': 0.01670689829702613, 'macd_20_histogram': 0.027694544025483735, 'macd_26_macd': 0.044401442322509865, 'macd_26_signal': 0.015722066515218992, 'macd_26_histogram': 0.028679375807290873, 'macd_macd': 0.044401442322509865, 'macd_signal': 0.021331713288423985, 'macd_histogram': 0.02306972903408588, 'macd': 0.044401442322509865, 'rsi_7': 82.19449395918929, 'rsi': 59.79997937931373, 'sma_10': 521.1412, 'sma_fast': 521.1412, 'momentum_10': 1.000384010132801, 'momentum_momentum_10': 1.000384010132801, 'momentum': 1.000384010132801, 'rsi_14': 59.79997937931373, 'atr_14': 0.1293785714285686, 'atr': 0.1293785714285686, 'atr_sma': 0.1293785714285686, 'volume_20_volume_ma': 147559.5, 'volume_20_volume_ratio': 0.6858792554867698, 'sma_20': 521.1234, 'sma_slow': 521.1234, 'volatility_20': 0.0001602776039807214, 'rsi_21': 58.16128020081616, 'volatility': 0.0001602776039807214, 'volatility_sma': 0.0001602776039807214}
2025-06-12 19:49:58,232 - src.strategy.state - INFO - on_bar called with event type: BAR
2025-06-12 19:49:58,232 - src.strategy.state - INFO - Processing BAR for SPY: close=521.29, bar_count=33
2025-06-12 19:49:58,232 - src.strategy.state - WARNING - Unknown feature type: low
2025-06-12 19:49:58,232 - src.strategy.state - WARNING - Unknown feature type: high
2025-06-12 19:49:58,232 - src.strategy.state - WARNING - Unknown feature type: low
2025-06-12 19:49:58,233 - src.strategy.state - WARNING - Unknown feature type: atr_sma
2025-06-12 19:49:58,233 - src.strategy.state - WARNING - Unknown feature type: bollinger
2025-06-12 19:49:58,234 - src.strategy.state - WARNING - Unknown feature type: bollinger
2025-06-12 19:49:58,235 - src.strategy.state - WARNING - Unknown feature type: volatility_sma
2025-06-12 19:49:58,235 - src.strategy.state - WARNING - Unknown feature type: high
2025-06-12 19:49:58,235 - src.strategy.state - INFO - Features for SPY: ['macd_9_macd', 'macd_9_signal', 'macd_9_histogram', 'volume_20_obv', 'volume_20_vpt', 'macd_7_macd', 'macd_7_signal', 'macd_7_histogram', 'macd_5_macd', 'macd_5_signal', 'macd_5_histogram', 'volume_50_obv', 'volume_50_vpt', 'macd_12_macd', 'macd_12_signal', 'macd_12_histogram', 'macd_20_macd', 'macd_20_signal', 'macd_20_histogram', 'macd_26_macd', 'macd_26_signal', 'macd_26_histogram', 'macd_macd', 'macd_signal', 'macd_histogram', 'macd', 'rsi_7', 'rsi', 'sma_10', 'sma_fast', 'momentum_10', 'momentum_momentum_10', 'momentum', 'rsi_14', 'atr_14', 'atr', 'atr_sma', 'volume_20_volume_ma', 'volume_20_volume_ratio', 'sma_20', 'sma_slow', 'volatility_20', 'rsi_21', 'volatility', 'volatility_sma'] -> {'macd_9_macd': 0.05029326753788155, 'macd_9_signal': 0.027124024138315498, 'macd_9_histogram': 0.02316924339956605, 'volume_20_obv': 1896150.0, 'volume_20_vpt': 411.4752587107736, 'macd_7_macd': 0.05029326753788155, 'macd_7_signal': 0.030446668491868698, 'macd_7_histogram': 0.01984659904601285, 'macd_5_macd': 0.05029326753788155, 'macd_5_signal': 0.03537791817664619, 'macd_5_histogram': 0.014915349361235355, 'volume_50_obv': 1896150.0, 'volume_50_vpt': 411.4752587107736, 'macd_12_macd': 0.05029326753788155, 'macd_12_signal': 0.023939941914092305, 'macd_12_histogram': 0.026353325623789243, 'macd_20_macd': 0.05029326753788155, 'macd_20_signal': 0.01990560012948855, 'macd_20_histogram': 0.030387667408392997, 'macd_26_macd': 0.05029326753788155, 'macd_26_signal': 0.018282896220601405, 'macd_26_histogram': 0.03201037131728014, 'macd_macd': 0.05029326753788155, 'macd_signal': 0.027124024138315498, 'macd_histogram': 0.02316924339956605, 'macd': 0.05029326753788155, 'rsi_7': 79.08329455559955, 'rsi': 56.66814847743948, 'sma_10': 521.1582000000001, 'sma_fast': 521.1582000000001, 'momentum_10': 1.0003262204482652, 'momentum_momentum_10': 1.0003262204482652, 'momentum': 1.0003262204482652, 'rsi_14': 56.66814847743948, 'atr_14': 0.13080714285714684, 'atr': 0.13080714285714684, 'atr_sma': 0.13080714285714684, 'volume_20_volume_ma': 143634.25, 'volume_20_volume_ratio': 0.48159126392207985, 'sma_20': 521.1431500000001, 'sma_slow': 521.1431500000001, 'volatility_20': 0.0001600473755093588, 'rsi_21': 65.24797993870115, 'volatility': 0.0001600473755093588, 'volatility_sma': 0.0001600473755093588}
2025-06-12 19:49:58,235 - src.strategy.state - INFO - on_bar called with event type: BAR
2025-06-12 19:49:58,235 - src.strategy.state - INFO - Processing BAR for SPY: close=521.25, bar_count=34
2025-06-12 19:49:58,235 - src.strategy.state - WARNING - Unknown feature type: low
2025-06-12 19:49:58,235 - src.strategy.state - WARNING - Unknown feature type: high
2025-06-12 19:49:58,235 - src.strategy.state - WARNING - Unknown feature type: low
2025-06-12 19:49:58,236 - src.strategy.state - WARNING - Unknown feature type: atr_sma
2025-06-12 19:49:58,236 - src.strategy.state - WARNING - Unknown feature type: bollinger
2025-06-12 19:49:58,237 - src.strategy.state - WARNING - Unknown feature type: bollinger
2025-06-12 19:49:58,238 - src.strategy.state - WARNING - Unknown feature type: volatility_sma
2025-06-12 19:49:58,238 - src.strategy.state - WARNING - Unknown feature type: high
2025-06-12 19:49:58,238 - src.strategy.state - INFO - Features for SPY: ['macd_9_macd', 'macd_9_signal', 'macd_9_histogram', 'volume_20_obv', 'volume_20_vpt', 'macd_7_macd', 'macd_7_signal', 'macd_7_histogram', 'macd_5_macd', 'macd_5_signal', 'macd_5_histogram', 'volume_50_obv', 'volume_50_vpt', 'macd_12_macd', 'macd_12_signal', 'macd_12_histogram', 'macd_20_macd', 'macd_20_signal', 'macd_20_histogram', 'macd_26_macd', 'macd_26_signal', 'macd_26_histogram', 'macd_macd', 'macd_signal', 'macd_histogram', 'macd', 'rsi_7', 'rsi', 'sma_10', 'sma_fast', 'momentum_10', 'momentum_momentum_10', 'momentum', 'rsi_14', 'atr_14', 'atr', 'atr_sma', 'volume_20_volume_ma', 'volume_20_volume_ratio', 'sma_20', 'sma_slow', 'volatility_20', 'rsi_21', 'volatility', 'volatility_sma'] -> {'macd_9_macd': 0.05114534407368865, 'macd_9_signal': 0.03192828812539013, 'macd_9_histogram': 0.01921705594829852, 'volume_20_obv': 1829957.0, 'volume_20_vpt': 406.39608972614394, 'macd_7_macd': 0.05114534407368865, 'macd_7_signal': 0.03562133738732368, 'macd_7_histogram': 0.015524006686364965, 'macd_5_macd': 0.05114534407368865, 'macd_5_signal': 0.04063372680899368, 'macd_5_histogram': 0.010511617264694968, 'volume_50_obv': 1829957.0, 'volume_50_vpt': 406.39608972614394, 'macd_12_macd': 0.05114534407368865, 'macd_12_signal': 0.02812538840018405, 'macd_12_histogram': 0.023019955673504598, 'macd_20_macd': 0.05114534407368865, 'macd_20_signal': 0.02288081383845999, 'macd_20_histogram': 0.02826453023522866, 'macd_26_macd': 0.05114534407368865, 'macd_26_signal': 0.020717151617126384, 'macd_26_histogram': 0.030428192456562263, 'macd_macd': 0.05114534407368865, 'macd_signal': 0.03192828812539013, 'macd_histogram': 0.01921705594829852, 'macd': 0.05114534407368865, 'rsi_7': 64.39144736842121, 'rsi': 53.261578604041766, 'sma_10': 521.18251, 'sma_fast': 521.18251, 'momentum_10': 1.0004665965076471, 'momentum_momentum_10': 1.0004665965076471, 'momentum': 1.0004665965076471, 'rsi_14': 53.261578604041766, 'atr_14': 0.13240714285715122, 'atr': 0.13240714285715122, 'atr_sma': 0.13240714285715122, 'volume_20_volume_ma': 90151.7, 'volume_20_volume_ratio': 0.7342401751714056, 'sma_20': 521.1514, 'sma_slow': 521.1514, 'volatility_20': 0.00014202670352504712, 'rsi_21': 62.388330541599096, 'volatility': 0.00014202670352504712, 'volatility_sma': 0.00014202670352504712}
2025-06-12 19:49:58,238 - src.strategy.state - INFO - on_bar called with event type: BAR
2025-06-12 19:49:58,238 - src.strategy.state - INFO - Processing BAR for SPY: close=521.33, bar_count=35
2025-06-12 19:49:58,238 - src.strategy.state - WARNING - Unknown feature type: low
2025-06-12 19:49:58,238 - src.strategy.state - WARNING - Unknown feature type: high
2025-06-12 19:49:58,238 - src.strategy.state - WARNING - Unknown feature type: low
2025-06-12 19:49:58,239 - src.strategy.state - WARNING - Unknown feature type: atr_sma
2025-06-12 19:49:58,239 - src.strategy.state - WARNING - Unknown feature type: bollinger
2025-06-12 19:49:58,240 - src.strategy.state - WARNING - Unknown feature type: bollinger
2025-06-12 19:49:58,241 - src.strategy.state - WARNING - Unknown feature type: volatility_sma
2025-06-12 19:49:58,241 - src.strategy.state - WARNING - Unknown feature type: high
